original_index,review,human_code
674,Excellent food and service.  Ate here a few weeks ago and can't wait to return again.,0
212,"Just wonderful. Food is an utter delight, full of surprises. The room ( and hotel)  is just beautiful, and the staff are so professional, but fun.  The moment you leave your dining chair masks must be on, if you forget, you will be reminded instantly and offered a disposable one if necessary - politely but firmly, you feel safe. They had only been open two days when we went, but the entire staff are engaging and warm. We were admiring the stunning photo series of Karl Lagerfeld and immediately offered a tour telling us about each one. They are part of a very exciting Afternoon Themed Tea which will be really fun. It was expensive, but good value,  a really fabulous afternoon.",1
180,"Excellent in every single way. The menu, the surroundings, the environment, the service. Everything is simply perfect.",0
112,"A true fine dining experience in a stunning venue

Within the Four Season Trinity's landmark hotel, the restaurant is modern and fairly relaxed.

My girlfriend and I went for the lengthiest of the two tasting menus which was composed of 9 different dishes. The experience starts with some amuse-bouches and goes through different vegetarian, fish and meat dishes. The flavours and techniques used are combining French, Italian and Asian inspiration, making you discover new tastes and enjoyable combinations which made this dinner a real culinary experience.

As in many modern fine dining restaurants the menu tends to evolve towards fish and vegetarian ingredients reserving meat for usually one single dish. In the case of La Dame de Pic, another meat dish would have been welcomed given the high quality of the venison one.

The white millefeuille was delicious, yet the birthday-special apple pie was rather average.

A great experience as such but a little extra was missing to ensure our second visit",0
788,"What is there to say that hasn’t already been said? Just a life changing experience, the tasting menu is a must, and every single dish is so perfectly curated and executed. The staff is wonderful and the wine was excellent. I’m very fortunate that I’ve had the opportunity to eat quite well in my life, but this meal was something particularly special. If you’re in the Basque Country you have to take advantage of the opportunity to sample some of the Michelin starred restaurants, and Arzak should be at the top of your list.",0
636,Was not disappointed with our second visit after so many years.,0
927,"Fresh off the high of excellent fine dining in Barcelona (Disfrutar, Tickets, Enigma), I was looking forward to my first three Michelin star experience in Spain. Not only does Arzak have three stars, it’s one of the rare World's 50 Best Restaurants to be headed by a female chef (no. 31 of 50). I even skipped Mugaritz (no. 9) the day before to give my stomach a break and fully appreciate the tasting menu at Arzak.

Unfortunately I was very disappointed with my lunch tasting menu experience. The food was fine, but not amazing - I enjoyed the small plates and desserts much more than the main courses which felt too flashy, yet uninspired and dated. A course came out on a color-changing tablet - money that could have been better spent on say, nicer wine glasses instead of their clunky ones.

What really let me down though were the sexist undertones. The sexism of the restaurant industry and general condoning of abusive behavior is no secret, but this was the first time I've actually felt uncomfortable as a diner at a fine dining establishment.

In contrast to confident females that were our primary servers at the other aforementioned restaurants, the female staff here seemed relegated to second-class citizens. They barely made eye contact or spoke, only serving to fold napkins with spoons (no hands allowed) and clear plates. A female stage chef hinted at her unhappiness and how she needed to think carefully about where to continue her career.

As for myself, I also experienced some interesting moments. I was taking notes in a small notebook, and the male maître d' asked my husband if he were a chef. Now it isn't a huge leap to see a diner take handwritten notes and assume they work in the industry, but I was the one taking notes here, not my husband. I guess I was the secretary?

Throughout the meal, the same maître d' was very alpha in his mannerisms. When I didn't finish the overcooked monkfish, he absolutely insisted I have another fish course. He was so confident I would eventually find one I liked.

After the multi-fish course ordeal, came the pigeon nonsense. When ordering, I said I wasn't a fan of pigeon, but the maître d' asserted that the pigeon was their star dish, so I got pigeon as my second main course. The female server that cleared my plate showed the nearly untouched remains to the maître d'. Of course he then came over and wanted me to have another course, but this time I had enough and didn't give in.

Right after this, Juan Mari Arzak (joint head chef with his daughter Elena) came over to greet the table, and Mr. Maître d' whispered into his ear (in front of us and twice!) about the pigeon. Juan didn't seem disappointed by that though, he was too busy calling me ""nice"" and pinching my cheek - yes he actually pinched my cheek! Elena, who I actually wanted to meet, was out of town.

After this experience and the forgettable food, I can't recommend Arzak. For other fine dining in San Sebastian, Asador Etxebarri is at the top of my must-try list. It's about an hour outside of the city and has nothing but rave reviews from everyone I've talked to personally, including the head chef at Enigma. My husband also enjoyed his solo experience at Mugaritz the day before.",1
98,"We had the pleasure of eating here for lunch on the weekend and it was incredible! One of the best meals I've ever eaten, every detail was superb. I especially enjoyed Les Berlingots, and can see why it's a signature dish. The pork was perfection too!
All the staff were excellent, and very welcoming, which really added to the experience. I would highly recommend it to anyone. Thank you Chef Lopez and team!",0
830,As good as it gets. We thoroughly enjoyed our lunch and met Juan & Elena Arzak. What a treat!,1
706,"Couldn’t fault it. Amazing venue, food and service. Highly recommend.",0
777,"What a place, what a team of chefs, what an explosion of flavours!!! Definitely a destination,l for foodies...We had the chef’s table in the kitchen, had the ever seasonal tasting menu and chatted to founding chef Juan Mari and his daughter Elena...The cuisine is inventive yet authentic, delicate and yet wholesome... It hits all the taste buds. Nothing contrived and totally delicious...",1
510,I came here for my wives birthday and got the taster menu. This has to be one of the best meals i have ever had. Because it was her birthday we got a free course and were taken down to meet the chef and given a loaf of bread to take home!,0
998,"It is a 3 Michelin star restaurant for a reason. The service is spectacular, the food is very very delicious, some dishes on the tasting menu are surprising but the final feeling is like something is missing for the price it is (very high, you can see it on the website). I left the restaurant, not hungry, but with the feeling that I could have eaten more. A lot more. The truth is that they give options to change dishes depending on tastes or allergies so it is flexible but for my taste there are not enough dishes, in other restaurants of this type they are more numerous and substantial.
Still spectacular.",0
434,This place is so heartwarming with a great hospitality and delicious dishes. Highly recommended!,0
214,"My wife and I had the most wonderful and memorable meal here last night. We really couldn't fault anything- service, attention to detail , and most importantly the food!. Highest compliments to the chef and the team here who treated us superbly. They deserve more than a Michelin star for what they have set out and created here. We had some dietary requirements which was accommodated so so well. Very impressed and for sure our new favourite restaurant in London. Cannot wait to come back. 🤗🥇",0
429,Excellent restaurant. The food is good and unique. The service great,0
407,"We had an extra night to spend in London before flying home and decided.to have a nice dinner. We chose The Ledbury based on reviews and we were not disappointed!

We had the vegetarian tasting menu (with one course modified for me since I don't like beets) along with the paired wines.

The food was great. The wines were a treat and matched each course perfectly. The staff was fabulous. The meal was an amazing experience that served as an exclamation point on our adventure in Europe.

We particularly enjoyed the very creative vegetarian courses. All were delicious and beautifully presented.

The meal was not inexpensive, but worth every penny! We are looking forward to the time when we can visit again.",0
24,I've waited 8 months to book this experience and wow it was like a dream. 5 courses of heaven and the staff and chefs are the nicest I've ever met. Pure happiness the whole three hours.,0
217,"Excellent dining experience...…..
The atmosphere is a bit more relaxed than other 2* Michelin restaurants and have to say, the quality of the food is up there with 3* restaurants such as Alain Ducasse and Gordon Ramsay.
Tasting menu (5) courses was fantastic and was a real treat.
Definitely dining there again.",0
